,img_path,img_url,label
53507,data/flickr/images/12192189624_d09493b3bb.jpg,http://farm3.staticflickr.com/2805/12192189624_d09493b3bb.jpg,style_Texture
53512,data/flickr/images/12189264884_335d0ca366.jpg,http://farm6.staticflickr.com/5527/12189264884_335d0ca366.jpg,style_Texture
53514,data/flickr/images/12188821625_7e58e27526.jpg,http://farm4.staticflickr.com/3831/12188821625_7e58e27526.jpg,style_Texture
53519,data/flickr/images/12187472635_e11c729409.jpg,http://farm6.staticflickr.com/5520/12187472635_e11c729409.jpg,style_Texture
53523,data/flickr/images/12182710355_a157c8df7b.jpg,http://farm4.staticflickr.com/3788/12182710355_a157c8df7b.jpg,style_Texture
53525,data/flickr/images/12182051495_748e367514.jpg,http://farm8.staticflickr.com/7388/12182051495_748e367514.jpg,style_Texture
53527,data/flickr/images/12181492596_df40462747.jpg,http://farm4.staticflickr.com/3773/12181492596_df40462747.jpg,style_Texture
53542,data/flickr/images/12162279015_fc6e3feb92.jpg,http://farm3.staticflickr.com/2838/12162279015_fc6e3feb92.jpg,style_Texture
53547,data/flickr/images/12160358586_82c56e5363.jpg,http://farm6.staticflickr.com/5471/12160358586_82c56e5363.jpg,style_Texture
53558,data/flickr/images/12157677014_42fb213401.jpg,http://farm8.staticflickr.com/7315/12157677014_42fb213401.jpg,style_Texture
53559,data/flickr/images/12156485385_7f8342daff.jpg,http://farm6.staticflickr.com/5480/12156485385_7f8342daff.jpg,style_Texture
53567,data/flickr/images/12153138304_ea87147a6e.jpg,http://farm8.staticflickr.com/7366/12153138304_ea87147a6e.jpg,style_Texture
53572,data/flickr/images/12149748846_23289a0e96.jpg,http://farm4.staticflickr.com/3702/12149748846_23289a0e96.jpg,style_Texture
53575,data/flickr/images/12149215774_4186befbbf.jpg,http://farm3.staticflickr.com/2862/12149215774_4186befbbf.jpg,style_Texture
53576,data/flickr/images/12148421716_7c8c078c94.jpg,http://farm8.staticflickr.com/7387/12148421716_7c8c078c94.jpg,style_Texture
53577,data/flickr/images/12146623884_1caffa8123.jpg,http://farm4.staticflickr.com/3691/12146623884_1caffa8123.jpg,style_Texture
53578,data/flickr/images/12145957923_ba20797385.jpg,http://farm4.staticflickr.com/3742/12145957923_ba20797385.jpg,style_Texture
53584,data/flickr/images/12142734064_00d61a87fe.jpg,http://farm3.staticflickr.com/2816/12142734064_00d61a87fe.jpg,style_Texture
53585,data/flickr/images/12142551623_53d8ec2461.jpg,http://farm4.staticflickr.com/3701/12142551623_53d8ec2461.jpg,style_Texture
53587,data/flickr/images/12141823454_c317e51f4a.jpg,http://farm3.staticflickr.com/2880/12141823454_c317e51f4a.jpg,style_Texture
53588,data/flickr/images/12141777074_dde8b614fb.jpg,http://farm6.staticflickr.com/5510/12141777074_dde8b614fb.jpg,style_Texture
53594,data/flickr/images/12139141035_93a5179d31.jpg,http://farm8.staticflickr.com/7376/12139141035_93a5179d31.jpg,style_Texture
53606,data/flickr/images/12136851296_51ba07c431.jpg,http://farm8.staticflickr.com/7448/12136851296_51ba07c431.jpg,style_Texture
53612,data/flickr/images/12132644805_dbe7f49373.jpg,http://farm8.staticflickr.com/7316/12132644805_dbe7f49373.jpg,style_Texture
53618,data/flickr/images/12127381193_2bb44481f1.jpg,http://farm8.staticflickr.com/7405/12127381193_2bb44481f1.jpg,style_Texture
53624,data/flickr/images/12125772714_be02a90822.jpg,http://farm4.staticflickr.com/3788/12125772714_be02a90822.jpg,style_Texture
53630,data/flickr/images/12122948425_c7e8a19531.jpg,http://farm3.staticflickr.com/2868/12122948425_c7e8a19531.jpg,style_Texture
53631,data/flickr/images/12122949176_85b7d32f3d.jpg,http://farm8.staticflickr.com/7302/12122949176_85b7d32f3d.jpg,style_Texture
53636,data/flickr/images/12119338224_5c9aebe9c9.jpg,http://farm6.staticflickr.com/5541/12119338224_5c9aebe9c9.jpg,style_Texture
53637,data/flickr/images/12119048745_70437b1681.jpg,http://farm4.staticflickr.com/3727/12119048745_70437b1681.jpg,style_Texture
53638,data/flickr/images/12118887133_0008b83112.jpg,http://farm3.staticflickr.com/2821/12118887133_0008b83112.jpg,style_Texture
53641,data/flickr/images/12118722064_850b4ac72f.jpg,http://farm4.staticflickr.com/3799/12118722064_850b4ac72f.jpg,style_Texture
53643,data/flickr/images/12118361876_5b7d837a8b.jpg,http://farm4.staticflickr.com/3681/12118361876_5b7d837a8b.jpg,style_Texture
53650,data/flickr/images/12111740703_1d16951d1c.jpg,http://farm8.staticflickr.com/7335/12111740703_1d16951d1c.jpg,style_Texture
53652,data/flickr/images/12111060145_a1553507f7.jpg,http://farm6.staticflickr.com/5485/12111060145_a1553507f7.jpg,style_Texture
53654,data/flickr/images/12109160905_fc7b61a298.jpg,http://farm6.staticflickr.com/5485/12109160905_fc7b61a298.jpg,style_Texture
53666,data/flickr/images/12103657566_21497b5270.jpg,http://farm8.staticflickr.com/7441/12103657566_21497b5270.jpg,style_Texture
53672,data/flickr/images/12099819305_1a21dcb50c.jpg,http://farm6.staticflickr.com/5524/12099819305_1a21dcb50c.jpg,style_Texture
53673,data/flickr/images/12099443953_f413c33a61.jpg,http://farm6.staticflickr.com/5514/12099443953_f413c33a61.jpg,style_Texture
53675,data/flickr/images/12099015113_ac4ff488ea.jpg,http://farm6.staticflickr.com/5536/12099015113_ac4ff488ea.jpg,style_Texture
53679,data/flickr/images/12091218214_aff9009de0.jpg,http://farm4.staticflickr.com/3722/12091218214_aff9009de0.jpg,style_Texture
53680,data/flickr/images/12090107785_c2cb964f6c.jpg,http://farm8.staticflickr.com/7361/12090107785_c2cb964f6c.jpg,style_Texture
53684,data/flickr/images/12088343993_f66901bc50.jpg,http://farm4.staticflickr.com/3728/12088343993_f66901bc50.jpg,style_Texture
53690,data/flickr/images/12083055865_cb3ba5e19f.jpg,http://farm6.staticflickr.com/5540/12083055865_cb3ba5e19f.jpg,style_Texture
53691,data/flickr/images/12082964106_fdb9efdd99.jpg,http://farm8.staticflickr.com/7448/12082964106_fdb9efdd99.jpg,style_Texture
53699,data/flickr/images/12077128854_a79d07b1c7.jpg,http://farm3.staticflickr.com/2811/12077128854_a79d07b1c7.jpg,style_Texture
53700,data/flickr/images/12077125474_8633e110e6.jpg,http://farm8.staticflickr.com/7448/12077125474_8633e110e6.jpg,style_Texture
53715,data/flickr/images/12071832433_7e2b6de028.jpg,http://farm4.staticflickr.com/3681/12071832433_7e2b6de028.jpg,style_Texture
53722,data/flickr/images/12069282643_9c7a2c2803.jpg,http://farm4.staticflickr.com/3831/12069282643_9c7a2c2803.jpg,style_Texture
53732,data/flickr/images/12058063653_3b15e79e0e.jpg,http://farm3.staticflickr.com/2846/12058063653_3b15e79e0e.jpg,style_Texture
53734,data/flickr/images/12056622785_acf4c6cb86.jpg,http://farm3.staticflickr.com/2826/12056622785_acf4c6cb86.jpg,style_Texture
53737,data/flickr/images/12053496254_b6476bd6e9.jpg,http://farm8.staticflickr.com/7439/12053496254_b6476bd6e9.jpg,style_Texture
53741,data/flickr/images/12052723906_bb7932b875.jpg,http://farm6.staticflickr.com/5485/12052723906_bb7932b875.jpg,style_Texture
53750,data/flickr/images/12045283754_e2025b9d0d.jpg,http://farm3.staticflickr.com/2872/12045283754_e2025b9d0d.jpg,style_Texture
53757,data/flickr/images/12041602514_f1833b9b27.jpg,http://farm4.staticflickr.com/3670/12041602514_f1833b9b27.jpg,style_Texture
53759,data/flickr/images/12041570644_571ebd0f40.jpg,http://farm6.staticflickr.com/5496/12041570644_571ebd0f40.jpg,style_Texture
53762,data/flickr/images/12039849924_66920fbf22.jpg,http://farm6.staticflickr.com/5495/12039849924_66920fbf22.jpg,style_Texture
53784,data/flickr/images/12026975236_84219b6a60.jpg,http://farm4.staticflickr.com/3805/12026975236_84219b6a60.jpg,style_Texture
53786,data/flickr/images/12024016136_1b728894c2.jpg,http://farm6.staticflickr.com/5489/12024016136_1b728894c2.jpg,style_Texture
53791,data/flickr/images/12021833425_d3c7c1b7ca.jpg,http://farm3.staticflickr.com/2833/12021833425_d3c7c1b7ca.jpg,style_Texture
53793,data/flickr/images/12021529586_7bf703e518.jpg,http://farm6.staticflickr.com/5480/12021529586_7bf703e518.jpg,style_Texture
53801,data/flickr/images/12014997585_e17d536277.jpg,http://farm4.staticflickr.com/3703/12014997585_e17d536277.jpg,style_Texture
53805,data/flickr/images/12013555743_417787576f.jpg,http://farm4.staticflickr.com/3815/12013555743_417787576f.jpg,style_Texture
53807,data/flickr/images/12012049364_81e196d9b4.jpg,http://farm4.staticflickr.com/3698/12012049364_81e196d9b4.jpg,style_Texture
53809,data/flickr/images/12010653065_151c89f6d4.jpg,http://farm4.staticflickr.com/3776/12010653065_151c89f6d4.jpg,style_Texture
53814,data/flickr/images/12004920504_46e6f52dbc.jpg,http://farm4.staticflickr.com/3793/12004920504_46e6f52dbc.jpg,style_Texture
53818,data/flickr/images/12003149136_7ba38b4d6d.jpg,http://farm4.staticflickr.com/3831/12003149136_7ba38b4d6d.jpg,style_Texture
53823,data/flickr/images/11999937514_219cb4a411.jpg,http://farm8.staticflickr.com/7364/11999937514_219cb4a411.jpg,style_Texture
53825,data/flickr/images/13268763475_227f0a3093.jpg,http://farm8.staticflickr.com/7264/13268763475_227f0a3093.jpg,style_Texture
53827,data/flickr/images/11998486784_65fce88d17.jpg,http://farm6.staticflickr.com/5487/11998486784_65fce88d17.jpg,style_Texture
53847,data/flickr/images/11982608293_08b0c11924.jpg,http://farm4.staticflickr.com/3806/11982608293_08b0c11924.jpg,style_Texture
53849,data/flickr/images/11981556405_4a754dbe73.jpg,http://farm6.staticflickr.com/5475/11981556405_4a754dbe73.jpg,style_Texture
53855,data/flickr/images/11978328824_e3eccc610a.jpg,http://farm8.staticflickr.com/7362/11978328824_e3eccc610a.jpg,style_Texture
53859,data/flickr/images/11974917536_7ee36f9d8a.jpg,http://farm8.staticflickr.com/7319/11974917536_7ee36f9d8a.jpg,style_Texture
53860,data/flickr/images/11974344083_178308a5aa.jpg,http://farm6.staticflickr.com/5501/11974344083_178308a5aa.jpg,style_Texture
53868,data/flickr/images/11971930534_6c4a6bb19e.jpg,http://farm4.staticflickr.com/3673/11971930534_6c4a6bb19e.jpg,style_Texture
53872,data/flickr/images/11971291936_7e494d9687.jpg,http://farm6.staticflickr.com/5541/11971291936_7e494d9687.jpg,style_Texture
53885,data/flickr/images/12037435944_33548094b0.jpg,http://farm4.staticflickr.com/3818/12037435944_33548094b0.jpg,style_Texture
53888,data/flickr/images/12019813883_091a2a5f21.jpg,http://farm4.staticflickr.com/3766/12019813883_091a2a5f21.jpg,style_Texture
53889,data/flickr/images/11997212014_2f763715f3.jpg,http://farm4.staticflickr.com/3708/11997212014_2f763715f3.jpg,style_Texture
53891,data/flickr/images/11968141446_aaed7a31ec.jpg,http://farm4.staticflickr.com/3698/11968141446_aaed7a31ec.jpg,style_Texture
53892,data/flickr/images/11967124066_c5f5f89ccb.jpg,http://farm4.staticflickr.com/3684/11967124066_c5f5f89ccb.jpg,style_Texture
53893,data/flickr/images/11966278905_95bb6f1b95.jpg,http://farm3.staticflickr.com/2878/11966278905_95bb6f1b95.jpg,style_Texture
53895,data/flickr/images/11965469775_4b9ec5a6a7.jpg,http://farm6.staticflickr.com/5510/11965469775_4b9ec5a6a7.jpg,style_Texture
53898,data/flickr/images/11965280956_bbef64a353.jpg,http://farm8.staticflickr.com/7458/11965280956_bbef64a353.jpg,style_Texture
53903,data/flickr/images/11962060336_fe116efeef.jpg,http://farm6.staticflickr.com/5519/11962060336_fe116efeef.jpg,style_Texture
53904,data/flickr/images/11954501046_8cb96534fb.jpg,http://farm6.staticflickr.com/5532/11954501046_8cb96534fb.jpg,style_Texture
53905,data/flickr/images/11958515743_bdea8f7b7a.jpg,http://farm6.staticflickr.com/5521/11958515743_bdea8f7b7a.jpg,style_Texture
53936,data/flickr/images/11944476873_e316013c83.jpg,http://farm3.staticflickr.com/2808/11944476873_e316013c83.jpg,style_Texture
53937,data/flickr/images/11944380793_771a92ab50.jpg,http://farm8.staticflickr.com/7412/11944380793_771a92ab50.jpg,style_Texture
53939,data/flickr/images/11941949734_2197935953.jpg,http://farm4.staticflickr.com/3666/11941949734_2197935953.jpg,style_Texture
53940,data/flickr/images/11941552176_1fed85f626.jpg,http://farm3.staticflickr.com/2874/11941552176_1fed85f626.jpg,style_Texture
53945,data/flickr/images/11940219496_4e4b43aeb1.jpg,http://farm4.staticflickr.com/3680/11940219496_4e4b43aeb1.jpg,style_Texture
53955,data/flickr/images/11931675994_12d951ee1a.jpg,http://farm6.staticflickr.com/5471/11931675994_12d951ee1a.jpg,style_Texture
53957,data/flickr/images/11928402104_faaac3c1c8.jpg,http://farm4.staticflickr.com/3775/11928402104_faaac3c1c8.jpg,style_Texture
53960,data/flickr/images/11926332365_46699debe1.jpg,http://farm6.staticflickr.com/5477/11926332365_46699debe1.jpg,style_Texture
53961,data/flickr/images/11925445135_908a6952a3.jpg,http://farm3.staticflickr.com/2811/11925445135_908a6952a3.jpg,style_Texture
53962,data/flickr/images/11925688173_c52618625b.jpg,http://farm8.staticflickr.com/7411/11925688173_c52618625b.jpg,style_Texture
53965,data/flickr/images/11924834076_e8d72f7d4c.jpg,http://farm6.staticflickr.com/5481/11924834076_e8d72f7d4c.jpg,style_Texture
53970,data/flickr/images/11921574855_28db68dec9.jpg,http://farm6.staticflickr.com/5511/11921574855_28db68dec9.jpg,style_Texture
53972,data/flickr/images/11921913594_e157867717.jpg,http://farm8.staticflickr.com/7322/11921913594_e157867717.jpg,style_Texture
53976,data/flickr/images/11920721113_f4a4858108.jpg,http://farm4.staticflickr.com/3764/11920721113_f4a4858108.jpg,style_Texture
53977,data/flickr/images/11919678675_363a3df674.jpg,http://farm4.staticflickr.com/3725/11919678675_363a3df674.jpg,style_Texture
53979,data/flickr/images/11918466453_c4313b6a17.jpg,http://farm8.staticflickr.com/7374/11918466453_c4313b6a17.jpg,style_Texture
53983,data/flickr/images/11916796785_159049587c.jpg,http://farm8.staticflickr.com/7449/11916796785_159049587c.jpg,style_Texture
53985,data/flickr/images/11917033833_b72f768522.jpg,http://farm6.staticflickr.com/5498/11917033833_b72f768522.jpg,style_Texture
53989,data/flickr/images/11917561816_2a7ded536a.jpg,http://farm6.staticflickr.com/5540/11917561816_2a7ded536a.jpg,style_Texture
53999,data/flickr/images/11913708145_2d44f7bbe6.jpg,http://farm4.staticflickr.com/3724/11913708145_2d44f7bbe6.jpg,style_Texture
54002,data/flickr/images/11912477293_ac1e795d93.jpg,http://farm6.staticflickr.com/5535/11912477293_ac1e795d93.jpg,style_Texture
54003,data/flickr/images/11911367136_4b164257f6.jpg,http://farm3.staticflickr.com/2858/11911367136_4b164257f6.jpg,style_Texture
54006,data/flickr/images/11909512554_390aee1a7a.jpg,http://farm3.staticflickr.com/2892/11909512554_390aee1a7a.jpg,style_Texture
54013,data/flickr/images/11906027496_3dd120816a.jpg,http://farm6.staticflickr.com/5490/11906027496_3dd120816a.jpg,style_Texture
54015,data/flickr/images/11905489886_01c5a2aac5.jpg,http://farm6.staticflickr.com/5546/11905489886_01c5a2aac5.jpg,style_Texture
54019,data/flickr/images/11902500073_51861d9698.jpg,http://farm6.staticflickr.com/5501/11902500073_51861d9698.jpg,style_Texture
54029,data/flickr/images/11898279533_a74c25ce65.jpg,http://farm3.staticflickr.com/2866/11898279533_a74c25ce65.jpg,style_Texture
54034,data/flickr/images/11894136935_f070a07b17.jpg,http://farm6.staticflickr.com/5526/11894136935_f070a07b17.jpg,style_Texture
54036,data/flickr/images/11895118095_60b5a7941d.jpg,http://farm3.staticflickr.com/2833/11895118095_60b5a7941d.jpg,style_Texture
54046,data/flickr/images/11881901056_a66c9e580f.jpg,http://farm3.staticflickr.com/2821/11881901056_a66c9e580f.jpg,style_Texture
54060,data/flickr/images/11882215033_3c34c43c88.jpg,http://farm3.staticflickr.com/2829/11882215033_3c34c43c88.jpg,style_Texture
54065,data/flickr/images/11879896265_64970bc720.jpg,http://farm8.staticflickr.com/7416/11879896265_64970bc720.jpg,style_Texture
54071,data/flickr/images/11877887175_a78a707fc4.jpg,http://farm4.staticflickr.com/3743/11877887175_a78a707fc4.jpg,style_Texture
54074,data/flickr/images/11877242505_be8cc4f084.jpg,http://farm4.staticflickr.com/3750/11877242505_be8cc4f084.jpg,style_Texture
54076,data/flickr/images/11875011986_2cd66dca6d.jpg,http://farm8.staticflickr.com/7375/11875011986_2cd66dca6d.jpg,style_Texture
54083,data/flickr/images/11870758364_c26f16b4b8.jpg,http://farm8.staticflickr.com/7320/11870758364_c26f16b4b8.jpg,style_Texture
54090,data/flickr/images/11865568075_2e60bc39d9.jpg,http://farm6.staticflickr.com/5478/11865568075_2e60bc39d9.jpg,style_Texture
54096,data/flickr/images/11847714784_1c99ec6dc1.jpg,http://farm6.staticflickr.com/5542/11847714784_1c99ec6dc1.jpg,style_Texture
54099,data/flickr/images/11861204633_3e1cdc1306.jpg,http://farm8.staticflickr.com/7448/11861204633_3e1cdc1306.jpg,style_Texture
54111,data/flickr/images/11857881796_20d0ac2e67.jpg,http://farm6.staticflickr.com/5533/11857881796_20d0ac2e67.jpg,style_Texture
54113,data/flickr/images/11854165584_cf83a898a4.jpg,http://farm3.staticflickr.com/2823/11854165584_cf83a898a4.jpg,style_Texture
54114,data/flickr/images/11853156095_3f78597b63.jpg,http://farm6.staticflickr.com/5475/11853156095_3f78597b63.jpg,style_Texture
54133,data/flickr/images/11841553683_1c85653920.jpg,http://farm4.staticflickr.com/3723/11841553683_1c85653920.jpg,style_Texture
54136,data/flickr/images/11828865084_5b415f500f.jpg,http://farm4.staticflickr.com/3680/11828865084_5b415f500f.jpg,style_Texture
54141,data/flickr/images/11835835494_dba18ae012.jpg,http://farm6.staticflickr.com/5522/11835835494_dba18ae012.jpg,style_Texture
54146,data/flickr/images/11832194295_e60d2a95bd.jpg,http://farm6.staticflickr.com/5488/11832194295_e60d2a95bd.jpg,style_Texture
54147,data/flickr/images/11832761776_bd5eafb924.jpg,http://farm4.staticflickr.com/3812/11832761776_bd5eafb924.jpg,style_Texture
54153,data/flickr/images/11827092365_ea72052035.jpg,http://farm4.staticflickr.com/3781/11827092365_ea72052035.jpg,style_Texture
54156,data/flickr/images/11827402546_da2c92cc40.jpg,http://farm8.staticflickr.com/7357/11827402546_da2c92cc40.jpg,style_Texture
54157,data/flickr/images/11826053266_46cd42360b.jpg,http://farm8.staticflickr.com/7423/11826053266_46cd42360b.jpg,style_Texture
54158,data/flickr/images/11825418214_e063bb6236.jpg,http://farm3.staticflickr.com/2893/11825418214_e063bb6236.jpg,style_Texture
54159,data/flickr/images/11824816694_3a57d82a9c.jpg,http://farm4.staticflickr.com/3803/11824816694_3a57d82a9c.jpg,style_Texture
54163,data/flickr/images/11820837345_0103ba81ed.jpg,http://farm3.staticflickr.com/2851/11820837345_0103ba81ed.jpg,style_Texture
54167,data/flickr/images/11819982596_e7027412b7.jpg,http://farm4.staticflickr.com/3698/11819982596_e7027412b7.jpg,style_Texture
54168,data/flickr/images/11817736633_6fc095b951.jpg,http://farm6.staticflickr.com/5506/11817736633_6fc095b951.jpg,style_Texture
54170,data/flickr/images/11816876443_0e50e87301.jpg,http://farm6.staticflickr.com/5478/11816876443_0e50e87301.jpg,style_Texture
54173,data/flickr/images/11811919374_ed6328a647.jpg,http://farm3.staticflickr.com/2882/11811919374_ed6328a647.jpg,style_Texture
54178,data/flickr/images/11810877606_d566ba1cbe.jpg,http://farm4.staticflickr.com/3698/11810877606_d566ba1cbe.jpg,style_Texture
